actual,predicted,readmission_probability,classification_error,probability_error
0,1,0.64425504,1,0.6442550420761108
0,0,0.44407186,0,0.44407185912132263
1,1,0.9731348,0,0.02686518430709839
1,1,0.93711907,0,0.06288093328475952
0,0,0.40043634,0,0.4004363417625427
1,1,0.75107807,0,0.2489219307899475
1,1,0.6600628,0,0.3399372100830078
1,1,0.5572774,0,0.4427226185798645
1,1,0.96678346,0,0.03321653604507446
1,1,0.73180234,0,0.2681976556777954
1,1,0.97024226,0,0.02975773811340332
0,1,0.7247712,1,0.7247712016105652
1,0,0.3700336,1,0.6299664080142975
1,1,0.6510924,0,0.34890758991241455
1,1,0.7448055,0,0.2551944851875305
1,1,0.9745569,0,0.025443077087402344
1,1,0.95636106,0,0.04363894462585449
1,1,0.9217913,0,0.07820868492126465
1,1,0.6398384,0,0.36016160249710083
1,1,0.9242665,0,0.075733482837677
1,1,0.92939913,0,0.07060086727142334
1,1,0.65359336,0,0.34640663862228394
1,0,0.47206965,1,0.527930349111557
1,1,0.5510907,0,0.44890928268432617
0,1,0.53591245,1,0.5359124541282654
0,0,0.4550376,0,0.45503759384155273
1,1,0.7849936,0,0.21500641107559204
1,1,0.75336474,0,0.24663525819778442
1,1,0.96043307,0,0.03956693410873413
1,1,0.6132903,0,0.38670969009399414
1,1,0.9245683,0,0.0754317045211792
0,0,0.49500734,0,0.49500733613967896
1,1,0.95268935,0,0.04731065034866333
1,1,0.777129,0,0.22287100553512573
0,1,0.8012209,1,0.8012208938598633
0,1,0.6873594,1,0.6873593926429749
0,0,0.34232298,0,0.34232297539711
1,1,0.6518826,0,0.3481174111366272
1,1,0.9497942,0,0.05020582675933838
1,1,0.7479447,0,0.252055287361145
1,0,0.31721115,1,0.6827888488769531
0,0,0.44955596,0,0.4495559632778168
1,1,0.905083,0,0.09491699934005737
1,0,0.39844033,1,0.6015596687793732
1,1,0.9888888,0,0.011111199855804443
1,1,0.8114985,0,0.1885014772415161
0,1,0.7904495,1,0.7904495000839233
1,1,0.9556623,0,0.044337689876556396
1,0,0.47416544,1,0.5258345603942871
1,1,0.9501575,0,0.0498424768447876
1,1,0.6421809,0,0.3578190803527832
1,1,0.6155833,0,0.38441669940948486
0,1,0.6673189,1,0.6673188805580139
1,1,0.8903541,0,0.10964590311050415
1,1,0.9629645,0,0.03703552484512329
0,1,0.94140154,1,0.9414015412330627
1,1,0.9209797,0,0.07902032136917114
1,1,0.7962736,0,0.2037264108657837
1,1,0.73186976,0,0.26813024282455444
1,1,0.9063196,0,0.09368038177490234
0,0,0.3750047,0,0.37500470876693726
0,1,0.9034135,1,0.9034134745597839
1,1,0.90069735,0,0.09930264949798584
0,0,0.29108202,0,0.2910820245742798
1,1,0.8697888,0,0.13021117448806763
1,0,0.43235624,1,0.5676437616348267
1,1,0.9682285,0,0.03177148103713989
0,1,0.8931663,1,0.8931663036346436
1,0,0.33384636,1,0.6661536395549774
1,1,0.5028231,0,0.4971768856048584
1,1,0.9676212,0,0.03237879276275635
0,0,0.4386856,0,0.4386855959892273
0,1,0.7197171,1,0.7197170853614807
1,1,0.8551808,0,0.1448192000389099
1,1,0.6173242,0,0.38267582654953003
1,1,0.60140175,0,0.39859825372695923
1,1,0.9415153,0,0.058484673500061035
1,1,0.6830528,0,0.31694722175598145
1,1,0.91355693,0,0.08644306659698486
1,0,0.30771503,1,0.6922849714756012
1,1,0.812751,0,0.18724900484085083
0,1,0.61868906,1,0.6186890602111816
0,0,0.32554328,0,0.32554328441619873
1,1,0.84162,0,0.15837997198104858
1,1,0.55666345,0,0.443336546421051
1,1,0.9294632,0,0.0705367922782898
0,1,0.51533544,1,0.5153354406356812
1,1,0.9133973,0,0.08660268783569336
0,0,0.49857664,0,0.49857664108276367
1,1,0.7945701,0,0.20542991161346436
1,1,0.8574179,0,0.14258211851119995
1,1,0.66762096,0,0.3323790431022644
0,1,0.5821534,1,0.5821533799171448
1,1,0.76084995,0,0.2391500473022461
1,1,0.5243541,0,0.47564589977264404
1,1,0.68452716,0,0.3154728412628174
1,1,0.97529024,0,0.024709761142730713
1,1,0.83316857,0,0.16683143377304077
1,1,0.9174902,0,0.08250981569290161
0,0,0.2820916,0,0.28209158778190613
1,1,0.93845236,0,0.06154763698577881
0,1,0.6571154,1,0.6571153998374939
1,1,0.9766793,0,0.023320674896240234
0,1,0.91275287,1,0.9127528667449951
1,1,0.9097482,0,0.09025180339813232
1,1,0.797125,0,0.202875018119812
0,1,0.53453267,1,0.5345326662063599
1,1,0.9193882,0,0.08061182498931885
1,1,0.75158954,0,0.24841046333312988
1,1,0.7410185,0,0.25898152589797974
0,0,0.25463542,0,0.25463542342185974
0,1,0.6069455,1,0.6069455146789551
1,1,0.5385812,0,0.4614188075065613
0,1,0.50341564,1,0.5034156441688538
1,1,0.6925756,0,0.3074244260787964
1,1,0.6247445,0,0.3752555251121521
0,0,0.29724842,0,0.2972484230995178
1,1,0.788082,0,0.21191799640655518
1,1,0.9716669,0,0.02833312749862671
1,1,0.74994373,0,0.25005626678466797
0,1,0.57859844,1,0.5785984396934509
0,0,0.37786642,0,0.3778664171695709
1,1,0.8376946,0,0.16230541467666626
1,1,0.8731548,0,0.12684518098831177
1,1,0.961207,0,0.03879302740097046
1,1,0.8445921,0,0.15540790557861328
0,0,0.38027734,0,0.3802773356437683
1,1,0.66454285,0,0.3354571461677551
0,1,0.5368268,1,0.5368267893791199
1,0,0.35823163,1,0.6417683660984039
0,0,0.3567629,0,0.3567628860473633
0,1,0.91993463,1,0.9199346303939819
0,0,0.3552542,0,0.355254203081131
1,1,0.72472143,0,0.27527856826782227
0,0,0.49988136,0,0.4998813569545746
1,1,0.9395663,0,0.06043368577957153
0,0,0.3398442,0,0.3398441970348358
1,0,0.19291502,1,0.8070849776268005
1,1,0.5929607,0,0.4070392847061157
1,1,0.95431715,0,0.04568284749984741
1,1,0.97360456,0,0.026395440101623535
1,1,0.89238244,0,0.10761755704879761
0,0,0.3930361,0,0.3930360972881317
0,0,0.20873776,0,0.20873776078224182
1,1,0.7241562,0,0.2758437991142273
1,1,0.80027574,0,0.1997242569923401
0,0,0.37632596,0,0.37632596492767334
0,1,0.881303,1,0.8813030123710632
0,1,0.71461016,1,0.7146101593971252
1,1,0.71213025,0,0.28786975145339966
1,1,0.97637933,0,0.023620665073394775
0,1,0.9344257,1,0.9344257116317749
0,1,0.9404734,1,0.9404733777046204
1,1,0.9345583,0,0.06544172763824463
1,1,0.91810364,0,0.08189636468887329
0,0,0.46574596,0,0.4657459557056427
1,1,0.9730857,0,0.02691429853439331
1,1,0.7220162,0,0.27798378467559814
1,1,0.89356524,0,0.10643476247787476
1,1,0.80590206,0,0.19409793615341187
0,1,0.5429741,1,0.5429741144180298
1,1,0.7269046,0,0.27309542894363403
0,0,0.49857095,0,0.4985709488391876
0,1,0.77277917,1,0.7727791666984558
1,0,0.30356154,1,0.6964384615421295
1,1,0.5189275,0,0.48107248544692993
1,0,0.36915073,1,0.6308492720127106
1,1,0.89094275,0,0.10905724763870239
1,1,0.77242845,0,0.2275715470314026
0,1,0.69111645,1,0.691116452217102
1,1,0.6121755,0,0.38782447576522827
1,1,0.7374915,0,0.2625085115432739
1,1,0.93064624,0,0.06935375928878784
1,1,0.8712792,0,0.12872081995010376
1,1,0.9483237,0,0.051676273345947266
1,1,0.9267054,0,0.07329457998275757
0,0,0.2593111,0,0.25931110978126526
1,1,0.93975496,0,0.06024503707885742
1,0,0.47214139,1,0.5278586149215698
1,1,0.97966605,0,0.020333945751190186
1,1,0.6320173,0,0.3679826855659485
1,1,0.8159866,0,0.18401342630386353
0,0,0.47292942,0,0.4729294180870056
0,0,0.48293233,0,0.48293232917785645
1,1,0.94535965,0,0.054640352725982666
1,1,0.85632616,0,0.143673837184906
1,1,0.67437726,0,0.3256227374076843
0,0,0.4214668,0,0.42146679759025574
1,1,0.96687406,0,0.03312593698501587
0,1,0.927122,1,0.9271219968795776
1,0,0.4363556,1,0.5636444091796875
1,1,0.70834327,0,0.2916567325592041
1,1,0.9448515,0,0.05514848232269287
0,0,0.3514933,0,0.35149329900741577
1,1,0.71439683,0,0.2856031656265259
1,1,0.91122144,0,0.088778555393219
1,1,0.93406063,0,0.06593936681747437
0,1,0.5227744,1,0.5227743983268738
1,0,0.38556135,1,0.6144386529922485
0,0,0.4699297,0,0.46992969512939453
1,1,0.727726,0,0.2722740173339844
0,0,0.393208,0,0.39320799708366394
1,1,0.8966267,0,0.10337328910827637
1,0,0.243191,1,0.7568089962005615
1,0,0.42473626,1,0.5752637386322021
1,1,0.95425624,0,0.04574376344680786
1,0,0.19754623,1,0.8024537712335587
1,1,0.9631339,0,0.03686612844467163
1,1,0.8806929,0,0.11930710077285767
1,0,0.41052982,1,0.5894701778888702
0,0,0.4145873,0,0.4145872890949249
0,1,0.6009252,1,0.6009252071380615
0,1,0.872377,1,0.8723769783973694
1,0,0.41058388,1,0.589416116476059
1,0,0.4262607,1,0.5737392902374268
1,1,0.90766555,0,0.09233444929122925
0,0,0.30269942,0,0.30269941687583923
1,1,0.66036797,0,0.3396320343017578
1,1,0.7013101,0,0.29868990182876587
1,0,0.34118384,1,0.6588161587715149
1,1,0.50567025,0,0.4943297505378723
1,1,0.53699833,0,0.46300166845321655
1,1,0.8392771,0,0.16072291135787964
1,1,0.9456322,0,0.054367780685424805
1,1,0.63727415,0,0.3627258539199829
1,1,0.6869633,0,0.3130366802215576
1,1,0.9669813,0,0.03301870822906494
0,0,0.19955465,0,0.1995546519756317
1,1,0.94977224,0,0.05022776126861572
1,1,0.90151083,0,0.09848916530609131
1,1,0.95743215,0,0.04256784915924072
1,1,0.6931212,0,0.30687880516052246
1,1,0.9090454,0,0.09095460176467896
1,0,0.3830752,1,0.6169247925281525
1,1,0.87716484,0,0.12283515930175781
1,0,0.46050125,1,0.5394987463951111
1,1,0.779135,0,0.22086501121520996
1,1,0.67011714,0,0.3298828601837158
1,1,0.9598494,0,0.040150582790374756
1,1,0.50122845,0,0.4987715482711792
1,1,0.9535337,0,0.046466290950775146
1,1,0.55769914,0,0.44230085611343384
1,1,0.5152361,0,0.4847639203071594
1,1,0.88156664,0,0.11843335628509521
1,1,0.8053697,0,0.19463032484054565
1,1,0.80382663,0,0.19617336988449097
1,1,0.9591371,0,0.04086291790008545
0,0,0.39546525,0,0.39546525478363037
0,0,0.4066152,0,0.4066151976585388
1,0,0.29262877,1,0.7073712348937988
0,1,0.76724994,1,0.7672499418258667
1,1,0.81725,0,0.18274998664855957
1,1,0.7186714,0,0.28132861852645874
0,0,0.22535439,0,0.2253543883562088
0,1,0.5686531,1,0.5686531066894531
0,1,0.95481247,1,0.9548124670982361
1,1,0.902037,0,0.09796297550201416
1,0,0.45390755,1,0.5460924506187439
1,1,0.8741631,0,0.12583690881729126
0,1,0.60207677,1,0.6020767688751221
0,0,0.41280276,0,0.4128027558326721
1,1,0.7738402,0,0.22615981101989746
0,1,0.65659654,1,0.6565965414047241
1,1,0.95185804,0,0.0481419563293457
1,1,0.95623696,0,0.043763041496276855
1,1,0.7156904,0,0.28430962562561035
1,1,0.9782129,0,0.02178710699081421
0,0,0.19260806,0,0.1926080584526062
1,1,0.53516626,0,0.46483373641967773
1,1,0.94257855,0,0.05742144584655762
1,1,0.82832396,0,0.17167603969573975
1,1,0.9096465,0,0.09035348892211914
0,0,0.48674703,0,0.48674702644348145
1,0,0.4999907,1,0.500009298324585
1,0,0.3693414,1,0.6306585967540741
1,0,0.4289935,1,0.5710065066814423
1,1,0.74618465,0,0.25381535291671753
1,0,0.36220044,1,0.6377995610237122
1,1,0.8849212,0,0.11507880687713623
0,0,0.14860018,0,0.14860017597675323
1,1,0.8525997,0,0.14740031957626343
1,1,0.65176266,0,0.3482373356819153
1,1,0.90390867,0,0.09609133005142212
1,1,0.63319355,0,0.3668064475059509
1,1,0.5349162,0,0.4650837779045105
1,1,0.78675,0,0.21324998140335083
0,0,0.2521209,0,0.2521209120750427
1,1,0.90825933,0,0.0917406678199768
0,1,0.63087904,1,0.6308790445327759
1,1,0.66573066,0,0.33426934480667114
1,0,0.31485924,1,0.6851407587528229
1,1,0.9751383,0,0.024861693382263184
1,1,0.9406453,0,0.05935472249984741
1,1,0.789952,0,0.21004801988601685
1,1,0.8911002,0,0.10889977216720581
1,1,0.9417746,0,0.058225393295288086
1,1,0.9635297,0,0.03647029399871826
1,1,0.92969453,0,0.0703054666519165
1,1,0.95806956,0,0.041930437088012695
0,1,0.50321084,1,0.5032108426094055
1,0,0.43173963,1,0.5682603716850281
0,0,0.4558374,0,0.4558373987674713
1,1,0.81536275,0,0.18463724851608276
0,0,0.47086653,0,0.47086653113365173
1,1,0.95158446,0,0.048415541648864746
1,1,0.9432051,0,0.05679488182067871
0,1,0.81525326,1,0.8152532577514648
0,1,0.6716188,1,0.6716188192367554
1,1,0.90359926,0,0.09640073776245117
0,0,0.22783165,0,0.2278316468000412
1,1,0.8977506,0,0.1022493839263916
1,1,0.78974307,0,0.2102569341659546
1,1,0.9822422,0,0.017757773399353027
1,1,0.9726068,0,0.027393221855163574
1,1,0.5226336,0,0.4773663878440857
1,1,0.90275085,0,0.09724915027618408
1,1,0.9003476,0,0.09965240955352783
1,1,0.6208926,0,0.37910741567611694
0,1,0.85129285,1,0.8512928485870361
1,1,0.9720714,0,0.027928590774536133
0,1,0.58287114,1,0.58287113904953
0,1,0.5071436,1,0.5071436166763306
0,0,0.29607266,0,0.29607266187667847
1,1,0.59840417,0,0.4015958309173584
0,1,0.65136355,1,0.6513635516166687
1,0,0.34308258,1,0.6569174230098724
1,1,0.8255725,0,0.17442750930786133
1,1,0.9405222,0,0.059477806091308594
1,1,0.7498103,0,0.25018972158432007
0,1,0.64659315,1,0.6465931534767151
1,1,0.97530115,0,0.024698853492736816
1,1,0.6044245,0,0.39557552337646484
1,1,0.88380855,0,0.11619144678115845
0,0,0.41035628,0,0.4103562831878662
0,0,0.3203376,0,0.32033759355545044
0,0,0.17879415,0,0.17879414558410645
0,1,0.6338532,1,0.6338531970977783
1,1,0.9527877,0,0.047212302684783936
1,1,0.9093227,0,0.09067732095718384
1,1,0.54209286,0,0.45790714025497437
0,0,0.4638922,0,0.4638921916484833
0,1,0.6326321,1,0.6326320767402649
0,0,0.43436086,0,0.4343608617782593
1,1,0.8158616,0,0.18413841724395752
0,0,0.48530918,0,0.4853091835975647
0,1,0.55717766,1,0.5571776628494263
1,1,0.6400094,0,0.35999059677124023
1,1,0.55004996,0,0.44995003938674927
1,1,0.61654866,0,0.38345134258270264
0,1,0.7294187,1,0.7294186949729919
1,1,0.93840367,0,0.0615963339805603
1,1,0.98161477,0,0.018385231494903564
0,0,0.33664873,0,0.33664873242378235
1,1,0.63794935,0,0.3620506525039673
1,1,0.68887895,0,0.31112104654312134
0,0,0.4087359,0,0.40873590111732483
0,1,0.87546515,1,0.8754651546478271
1,1,0.5737335,0,0.42626649141311646
1,1,0.9176547,0,0.08234530687332153
1,1,0.9352608,0,0.06473922729492188
1,0,0.27097028,1,0.7290297150611877
1,1,0.65389067,0,0.3461093306541443
1,1,0.6802315,0,0.319768488407135
1,1,0.50316566,0,0.49683433771133423
1,1,0.64322656,0,0.3567734360694885
1,1,0.6750876,0,0.324912428855896
1,0,0.27024835,1,0.7297516465187073
0,1,0.6840394,1,0.6840394139289856
0,1,0.5734741,1,0.573474109172821
0,0,0.25360122,0,0.25360122323036194
1,1,0.8481265,0,0.15187352895736694
0,0,0.49022382,0,0.49022382497787476
1,0,0.4924148,1,0.507585197687149
0,0,0.43789375,0,0.43789374828338623
1,1,0.9017971,0,0.09820288419723511
0,1,0.6069892,1,0.6069892048835754
1,1,0.95198077,0,0.048019230365753174
1,1,0.94370353,0,0.056296467781066895
1,1,0.7024692,0,0.29753077030181885
1,1,0.93714994,0,0.06285005807876587
1,0,0.4935107,1,0.5064893066883087
1,1,0.96310234,0,0.03689765930175781
1,1,0.8067077,0,0.19329231977462769
1,1,0.683379,0,0.31662100553512573
0,0,0.37651858,0,0.376518577337265
0,0,0.22741875,0,0.22741875052452087
1,1,0.8041615,0,0.19583851099014282
0,1,0.5265029,1,0.5265029072761536
1,1,0.5899669,0,0.41003310680389404
0,1,0.59710634,1,0.5971063375473022
0,1,0.8704794,1,0.8704794049263
1,0,0.4474856,1,0.5525144040584564
1,1,0.9043899,0,0.09561008214950562
1,1,0.95944256,0,0.04055744409561157
0,0,0.39153546,0,0.3915354609489441
1,1,0.5554888,0,0.44451117515563965
0,1,0.5025067,1,0.502506673336029
1,1,0.9131927,0,0.08680731058120728
1,1,0.8445309,0,0.1554691195487976
1,1,0.6882686,0,0.31173139810562134
0,1,0.7984772,1,0.7984771728515625
0,0,0.2898602,0,0.28986018896102905
1,1,0.9767221,0,0.023277878761291504
0,1,0.7432768,1,0.7432767748832703
1,0,0.4325337,1,0.5674662888050079
1,1,0.931564,0,0.06843602657318115
0,1,0.57247025,1,0.5724702477455139
1,1,0.9077692,0,0.09223079681396484
0,0,0.4763285,0,0.4763284921646118
0,0,0.4687978,0,0.46879780292510986
1,1,0.8265741,0,0.17342591285705566
0,1,0.5982018,1,0.5982018113136292
1,1,0.78773105,0,0.21226894855499268
1,0,0.44186428,1,0.5581357181072235
1,1,0.7034643,0,0.2965356707572937
1,1,0.9239674,0,0.07603257894515991
0,1,0.69191515,1,0.6919151544570923
1,1,0.82955515,0,0.17044484615325928
1,1,0.81355184,0,0.18644815683364868
0,0,0.4981445,0,0.4981445074081421
1,1,0.94731724,0,0.05268275737762451
1,1,0.66858566,0,0.3314143419265747
1,1,0.9318082,0,0.06819182634353638
1,1,0.9747745,0,0.025225520133972168
1,0,0.25242895,1,0.7475710511207581
1,1,0.64969605,0,0.3503039479255676
1,1,0.96066344,0,0.039336562156677246
1,1,0.60138637,0,0.3986136317253113
0,1,0.94681966,1,0.9468196630477905
0,1,0.5219149,1,0.5219148993492126
0,0,0.43962798,0,0.4396279752254486
0,1,0.85140395,1,0.8514039516448975
0,1,0.7752526,1,0.7752525806427002
0,0,0.11898438,0,0.11898437887430191
0,0,0.35751852,0,0.3575185239315033
1,0,0.4091037,1,0.5908963084220886
1,1,0.74303985,0,0.2569601535797119
0,0,0.46557358,0,0.46557357907295227
1,1,0.6147496,0,0.38525038957595825
1,1,0.57167846,0,0.4283215403556824
1,1,0.83141935,0,0.16858065128326416
1,1,0.8523178,0,0.14768218994140625
1,1,0.6296066,0,0.37039339542388916
0,1,0.88443345,1,0.8844334483146667
1,1,0.9124572,0,0.08754277229309082
1,1,0.8143696,0,0.18563038110733032
1,1,0.99008614,0,0.009913861751556396
1,1,0.59203804,0,0.40796196460723877
1,1,0.70469695,0,0.2953030467033386
0,1,0.51240814,1,0.5124081373214722
1,1,0.80470794,0,0.19529205560684204
1,1,0.54181874,0,0.4581812620162964
0,0,0.3403959,0,0.34039589762687683
0,1,0.93808067,1,0.9380806684494019
1,0,0.19516182,1,0.8048381805419922
1,1,0.6836813,0,0.31631869077682495
1,1,0.9879304,0,0.01206958293914795
1,1,0.94795805,0,0.05204194784164429
0,0,0.22829288,0,0.22829288244247437
1,1,0.9070795,0,0.09292048215866089
1,1,0.9551645,0,0.04483550786972046
1,1,0.8873155,0,0.11268448829650879
1,1,0.959187,0,0.04081302881240845
1,1,0.9123917,0,0.08760827779769897
1,1,0.8344403,0,0.16555970907211304
0,1,0.6560532,1,0.6560531854629517
1,1,0.8950895,0,0.10491049289703369
1,1,0.9735719,0,0.02642810344696045
0,0,0.28215212,0,0.28215211629867554
0,1,0.53126115,1,0.531261146068573
1,1,0.95118886,0,0.048811137676239014
1,1,0.83072954,0,0.16927045583724976
0,1,0.56103665,1,0.5610366463661194
1,1,0.9772539,0,0.02274608612060547
1,1,0.9653015,0,0.034698486328125
1,1,0.82632184,0,0.17367815971374512
0,1,0.59216547,1,0.592165470123291
1,1,0.9355525,0,0.06444752216339111
1,1,0.59473175,0,0.40526825189590454
1,1,0.947261,0,0.05273902416229248
1,1,0.80827487,0,0.19172513484954834
0,0,0.46985874,0,0.46985873579978943
1,1,0.98085034,0,0.01914966106414795
1,0,0.35029593,1,0.6497040688991547
0,0,0.36378282,0,0.3637828230857849
0,1,0.6761141,1,0.6761140823364258
1,1,0.95033014,0,0.049669861793518066
1,1,0.6887416,0,0.31125837564468384
1,1,0.8476327,0,0.15236729383468628
0,1,0.6009735,1,0.6009734869003296
0,1,0.5894171,1,0.5894170999526978
1,1,0.6068241,0,0.3931758999824524
1,1,0.9378595,0,0.06214052438735962
0,0,0.4158382,0,0.41583821177482605
1,1,0.5697572,0,0.43024277687072754
1,1,0.85632396,0,0.1436760425567627
0,0,0.3964501,0,0.39645010232925415
1,0,0.2192841,1,0.7807158976793289
1,1,0.8884011,0,0.1115989089012146
0,0,0.2634303,0,0.26343029737472534
0,0,0.4575429,0,0.45754289627075195
0,0,0.2732215,0,0.273221492767334
1,1,0.69752663,0,0.30247336626052856
1,1,0.9556265,0,0.044373512268066406
0,0,0.31542185,0,0.31542184948921204
1,1,0.5557881,0,0.4442119002342224
1,1,0.6087531,0,0.3912469148635864
1,1,0.6822875,0,0.3177124857902527
1,1,0.9889102,0,0.011089801788330078
1,1,0.63398576,0,0.3660142421722412
1,1,0.82843333,0,0.1715666651725769
1,1,0.9472566,0,0.052743375301361084
0,1,0.5051439,1,0.5051438808441162
1,1,0.93503547,0,0.06496453285217285
1,1,0.9405153,0,0.05948472023010254
0,0,0.35314912,0,0.3531491160392761
1,1,0.61584485,0,0.38415515422821045
1,1,0.9168141,0,0.08318591117858887
1,1,0.9077454,0,0.09225457906723022
1,1,0.89761364,0,0.10238635540008545
1,1,0.9675789,0,0.032421112060546875
1,1,0.5778994,0,0.42210060358047485
1,0,0.47940525,1,0.5205947458744049
1,1,0.8943544,0,0.10564559698104858
1,1,0.65319914,0,0.34680086374282837
0,1,0.5134813,1,0.5134813189506531
0,0,0.46778423,0,0.46778422594070435
0,0,0.32973623,0,0.32973623275756836
1,1,0.94903195,0,0.050968050956726074
1,1,0.89085644,0,0.10914355516433716
0,1,0.5418317,1,0.5418316721916199
0,0,0.4986786,0,0.498678594827652
0,1,0.83154386,1,0.8315438628196716
1,1,0.7732834,0,0.22671657800674438
1,1,0.95816773,0,0.04183226823806763
0,0,0.20427153,0,0.20427152514457703
0,1,0.7584563,1,0.758456289768219
1,1,0.91646415,0,0.08353585004806519
1,1,0.85949117,0,0.14050883054733276
1,1,0.88040364,0,0.11959636211395264
1,1,0.9344558,0,0.06554418802261353
0,1,0.62266755,1,0.6226675510406494
0,0,0.48169807,0,0.48169806599617004
0,0,0.4864419,0,0.4864419102668762
1,1,0.93158466,0,0.06841534376144409
0,0,0.3289054,0,0.3289054036140442
0,0,0.46948165,0,0.4694816470146179
1,0,0.36475483,1,0.6352451741695404
0,1,0.71416086,1,0.7141608595848083
1,1,0.50312907,0,0.4968709349632263
0,1,0.5849905,1,0.5849905014038086
1,1,0.71592176,0,0.2840782403945923
1,1,0.9050632,0,0.0949367880821228
1,1,0.90217334,0,0.09782665967941284
1,1,0.8432055,0,0.1567944884300232
1,1,0.86343336,0,0.1365666389465332
1,1,0.9254708,0,0.07452917098999023
1,1,0.96751964,0,0.03248035907745361
1,0,0.41696662,1,0.5830333828926086
0,1,0.64316285,1,0.6431628465652466
1,1,0.843435,0,0.15656501054763794
0,1,0.8609912,1,0.8609911799430847
1,1,0.9409709,0,0.05902910232543945
1,1,0.9070131,0,0.09298688173294067
0,0,0.3210999,0,0.3210999071598053
1,1,0.8285092,0,0.17149078845977783
1,1,0.67656666,0,0.3234333395957947
1,1,0.6579858,0,0.3420141935348511
0,1,0.56076634,1,0.560766339302063
1,1,0.72186583,0,0.27813416719436646
1,1,0.5790447,0,0.4209553003311157
0,0,0.116347134,0,0.11634713411331177
1,1,0.8599934,0,0.14000660181045532
1,1,0.9442524,0,0.0557476282119751
0,0,0.15198743,0,0.15198743343353271
1,0,0.4693355,1,0.5306645035743713
1,0,0.49846017,1,0.5015398263931274
1,1,0.9427291,0,0.05727088451385498
1,1,0.66843694,0,0.3315630555152893
1,0,0.49098602,1,0.5090139806270599
0,0,0.4264744,0,0.426474392414093
0,0,0.37757885,0,0.37757885456085205
0,0,0.19894625,0,0.1989462524652481
